smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,5.8378677,5.263652,4.766977
O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,5.37079,5.944929,4.691072
CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,5.606129,6.481269,5.3343244
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,5.0446568,5.533572,5.541038
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.890196,5.3099947,6.3766685
CCCCCCCN1CCC(c2cccc(O)c2)C1,5.538927,6.4957514,5.413528
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.3265047,6.06886,5.7258277
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,5.906507,6.1917677,6.672938
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1.Cl,6.2439775,6.1201577,6.2838454
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.8540306,6.8935533,7.5694056
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,8.251576,6.4204726,6.358969
COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,5.336988,6.2469463,6.447488
O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,5.5409107,6.5711336,8.5502205
NCCCNc1cccc2ccc(-c3nnc4ccccn34)nc12,5.413518,6.0467434,5.978363
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.3315325,5.733756,5.644415
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.810441,5.662699,4.5090795
COc1ncc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCC[C@H](N)C1,8.543246,6.4778204,6.241516
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,4.803335,6.418548,4.643835
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,5.3937583,5.9461536,5.582821
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,4.946477,7.229563,4.691073
CS(=O)(=O)CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.163342,6.347669,5.938304
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(C3CCCCC3)ccc2N)C[C@@H](N)[C@@H]1O,7.829935,6.217276,5.756247
O=C1CCN(c2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,5.7529383,5.997876,5.566875
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4C5CCC4CC(O)C5)cnc23)C1,6.726264,5.44092,4.9241486
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,4.8057528,7.5190434,5.4111686
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2c(c1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1)CC[C@H]2O,6.978665,6.1017118,5.078355
CN1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,6.7327967,6.3007846,5.9793735
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncnc1C,5.2836256,7.097352,5.338401
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,5.199512,7.8299417,5.2396655
COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,5.1914077,6.418541,6.316633
