smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,4.591482,5.883841,4.522641
O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,5.27482,5.7673626,5.068864
CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,5.808632,6.0771794,5.12628
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,5.0635834,5.8771477,5.4077907
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.8612137,4.4926276,5.0744514
CCCCCCCN1CCC(c2cccc(O)c2)C1,6.2169905,6.397483,7.150544
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.1895337,6.2237706,5.594796
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,4.796674,6.027617,6.326712
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1.Cl,5.8610067,6.306312,6.90243
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.9646807,6.6319757,7.5881977
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,8.418287,4.77588,5.2162437
COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,5.156824,5.9137273,5.933705
O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,6.114765,6.2749968,8.765636
NCCCNc1cccc2ccc(-c3nnc4ccccn34)nc12,5.9322777,6.2245345,5.314413
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.4663806,5.638705,5.143563
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,5.8518534,5.0020943,4.541546
COc1ncc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCC[C@H](N)C1,8.119448,5.225616,5.3252096
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,4.8856344,6.3678875,4.700532
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,4.9665046,6.3108487,5.429683
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,6.199648,5.966762,4.723387
CS(=O)(=O)CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.191641,5.21763,5.3061457
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(C3CCCCC3)ccc2N)C[C@@H](N)[C@@H]1O,7.8593645,5.604937,5.377661
O=C1CCN(c2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,5.9023356,7.2129297,6.820036
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4C5CCC4CC(O)C5)cnc23)C1,6.52226,4.818281,4.6219397
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,4.167325,5.592528,5.2230883
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2c(c1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1)CC[C@H]2O,7.0157843,5.6755667,5.0034776
CN1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,6.387483,6.344403,5.709147
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncnc1C,4.9536133,7.1806097,6.0189977
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,5.519456,7.900138,6.6352797
COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,4.580307,5.849091,6.0307736
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,5.060665,6.4920125,5.861199
CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2,5.897759,7.6732016,7.128938
Br.Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,5.721434,8.218456,7.1428075
COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.8147764,6.151307,5.125406
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3occ(C4CC4)c3n2)C1,6.4293714,5.284383,4.7982655
CC1(Nc2cnc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)CC1,9.0610485,3.5588157,5.235381
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.255234,4.9747458,5.387814
O=C(NC1CCN(Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.40868,6.464393,7.4608884
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.17805,6.6264887,5.065343
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,5.433215,5.965935,4.958898
CN1CCN(c2ccc(-c3cc4c(Cl)cc(C(N)=O)nc4n3C)cc2)CC1,5.699702,5.8977575,4.9350166
CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.377139,5.684977,4.383873
CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.489274,5.478294,4.87214
Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,5.317892,6.629723,6.7012987
Nc1ncc(-c2ccc3[nH]nc(-c4cnc5ccccc5c4)c3c2)s1,6.2487803,6.322072,5.2050066
