smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,5.4307384,6.2848015,4.7957087
O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,5.252572,5.820159,4.8946457
CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,5.567589,6.621134,4.8468237
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,4.650344,5.54389,5.313083
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.8312817,5.506668,4.9006333
CCCCCCCN1CCC(c2cccc(O)c2)C1,5.7643027,6.537676,6.2990108
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.775016,6.0898066,5.565059
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,5.180144,6.2962875,6.342457
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1.Cl,5.1608076,6.0766478,6.308241
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.422881,6.385676,7.6584506
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,8.663887,6.1094036,4.819275
COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,5.0417027,5.7305937,6.2406397
O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,5.356145,7.2046037,8.713076
NCCCNc1cccc2ccc(-c3nnc4ccccn34)nc12,5.522915,6.0518575,5.788335
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.3998637,5.6532073,5.14079
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.8835535,5.091629,4.59528
COc1ncc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCC[C@H](N)C1,8.810167,5.923772,4.621898
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,5.1535063,6.002774,4.860783
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,5.129258,6.338488,5.618042
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,7.5671053,5.498061,4.5699983
CS(=O)(=O)CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,7.5239954,6.080595,4.9901066
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(C3CCCCC3)ccc2N)C[C@@H](N)[C@@H]1O,7.9151955,6.2358804,5.2197227
O=C1CCN(c2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,4.942762,6.4032617,5.8091574
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4C5CCC4CC(O)C5)cnc23)C1,6.6495566,5.3839755,4.666812
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,4.551816,6.223471,5.031964
