smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,5.108054,5.833462,4.5871453
O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,5.3742037,5.43475,5.1830707
CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,5.784109,7.284471,5.281253
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,4.978573,5.4155807,5.425662
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.661146,6.5871286,6.7499146
CCCCCCCN1CCC(c2cccc(O)c2)C1,6.342752,6.3504705,5.7024956
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.8297625,5.912559,5.630516
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,4.786023,5.9227076,6.7847266
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1.Cl,5.178701,5.962305,6.8155565
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.4077654,6.5412164,7.702976
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,8.628107,7.335479,7.36382
COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,4.9934196,5.8647223,6.2793837
O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,4.637704,6.624051,8.873341
NCCCNc1cccc2ccc(-c3nnc4ccccn34)nc12,5.62214,6.14889,5.402468
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.692618,5.889634,5.508093
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.61788,5.359107,4.4804235
