smiles,pIC50
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1F,5.6352487
NC1CCC(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,6.265007
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCO3)C1,6.929838
Fc1ccccc1-c1c[nH]c2ccc(-c3nnc(NCc4ccccc4)s3)cc12,5.733274
C[C@H]1CN(c2ccncc2NC(=O)c2c(N)oc3cccnc23)C[C@@H](N)[C@@H]1O,6.972037
Cc1nc2ccc(F)c(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC(C)(C)C,9.547147
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.272689
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,5.1903152
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)=CC(O)C1,7.179421
NC1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CCC1F,7.6495266
Fc1ccccc1-c1c[nH]c2ccc(-c3nnc(NCC[C@H]4CCCCN4)s3)cc12,6.51892
CCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.442822
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(NC5CCCNC5)s4)cc23)n1,7.856701
Cc1ccc(-c2n[nH]c3cnc(-c4cnn(C)c4)cc23)nc1N1CCC[C@H](N)C1,9.490196
COC[C@@H]1CCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,7.8650074
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NCC5CC5)n4)c3c2)s1,7.662307
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C[C@@H]1C,8.76111
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(NC3CCNCC3)n2)n1,8.771863
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(-c5cccc(F)c5)n4)c3c2)o1,7.3713484
COc1ccc(CNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2N(C)CCO3)cc1OC,5.9645014
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.4310756
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(OC(F)(F)F)c4)c3c2)s1,5.929965
COc1ccc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C)C4)nc3c2)cn1,6.4827003
